id,MedHouseVal
13156,2.340501710866568
13157,3.342860690060371
13158,1.4803028114961299
13159,2.6766876567450324
13160,3.8504846935613672
13161,2.207617539047216
13162,1.09001815060931
13163,1.2710645283779087
13164,4.231194270017847
13165,3.656672609772864
13166,2.2880585848326316
13167,2.9595420617325416
13168,1.9933136685268686
13169,3.0942125091096386
13170,2.4708530661860744
13171,2.028813607019271
13172,1.5310571784089761
13173,1.0377483317818548
13174,3.893226505321081
13175,2.2610059265206672
13176,1.4390725914122524
13177,3.0947002684652816
13178,2.3709574921780887
13179,1.4184444496429012
13180,2.377591843847563
13181,2.2515411133323537
13182,2.6251941867373265
13183,4.294740848088451
13184,3.3944768871987963
13185,1.6778981275196305
13186,1.516106270968042
13187,2.3530538152796723
13188,2.1708659198248217
13189,2.468153018555509
13190,2.042645526075408
13191,1.6350026728603502
13192,2.088619830209499
13193,1.374539036200669
13194,1.3640819011910765
13195,2.8288073896468404
13196,5.452315717932798
13197,2.41551405767094
13198,1.6341982798475927
13199,2.423636455200604
13200,1.6788411226244202
13201,2.573249402693975
13202,2.5011301833487583
13203,6.267753585841423
13204,1.255050762169421
13205,2.702408055042329
13206,0.9388706154955548
13207,2.409779612816906
13208,2.08014904222877
13209,2.806045010234061
13210,2.0280984126489576
13211,1.918013207813093
13212,1.4856979730468671
13213,1.3305575126797764
13214,3.2393891858340202
13215,2.5008059416513193
13216,1.0923270651304011
13217,2.077383019768752
13218,0.9292843371147788
13219,1.7511850784294922
13220,2.2747996905252976
13221,0.8979886861672368
13222,2.611403424379148
13223,1.246825251798128
13224,0.6999649935855627
13225,0.7272857031627544
13226,2.108755778237682
13227,1.3248108170081672
13228,1.6496259529181052
13229,1.7541533185348377
13230,0.9458917478584632
13231,2.919560049131708
13232,1.331172793468484
13233,1.139763302343142
13234,1.2718007873978163
13235,1.8560690752266011
13236,1.5736263184305548
13237,1.7066602369082144
13238,2.138052232442516
13239,3.68347496080013
13240,2.2224095704641824
13241,2.1113729646561237
13242,0.8606016453351946
13243,1.9954216099132212
13244,0.8520240830216206
13245,1.0633094352577297
13246,2.668431288238084
13247,2.0891178623918543
13248,2.462366904995075
13249,2.4692737609689193
13250,1.153701954500436
13251,1.6818544943995595
13252,1.1612043092718607
13253,1.9673053148418973
13254,0.7517401380075859
13255,2.2906841454559546
13256,2.006670584018889
13257,2.553970492036814
13258,2.9950571421929535
13259,1.3258805619547134
13260,2.223980228954261
13261,1.6540055403131255
13262,1.404508922445816
13263,1.4128203300727762
13264,1.7038418708741383
13265,1.707411146553214
13266,1.3235895671009492
13267,0.9645194690149368
13268,1.6072895475182731
13269,1.870172276764949
13270,2.833384012268789
13271,2.387275557435187
13272,2.6856199382728567
13273,2.6376127143502823
13274,1.9774742656883282
13275,2.814192474114417
13276,2.8356925343200174
13277,1.4729877908581097
13278,3.2226364012747846
13279,2.060498429214107
13280,1.6304764602950779
13281,2.1000849598729205
13282,1.430807926981915
13283,0.9715532228256241
13284,1.7228119423799486
13285,2.1599513624855096
13286,3.922943497231637
13287,2.0314958144135096
13288,2.535335256106328
13289,1.596200885845072
13290,0.6756327881437951
13291,2.0410132123274023
13292,2.24357873632039
13293,0.9259115945651002
13294,0.91667228643311
13295,1.4537158239747179
13296,2.8952768822657067
13297,0.6496429374960908
13298,1.93955724374366
13299,2.9108157876035228
13300,1.1879122723184663
13301,1.152140057234353
13302,4.216345615901459
13303,1.8422062419358753
13304,2.056778965050278
13305,1.9887569728009287
13306,1.9010142726607877
13307,0.8994875324398177
13308,3.83305912745337
13309,1.5084558834247312
13310,1.3988755311447574
13311,1.7449406491310573
13312,1.1213785427650844
13313,2.4857021402384003
13314,2.8615223701005807
13315,1.602205628254814
13316,1.5350990120820538
13317,1.807532106132887
13318,2.261086273520739
13319,3.0395497579571065
13320,3.523552115747397
13321,2.881229835415843
13322,1.6538447449636522
13323,2.432018532466884
13324,1.9675353509334765
13325,0.8745800397793564
13326,2.0155722635710727
13327,2.4244026996992205
13328,1.4122074276761658
13329,1.7732095155488412
13330,1.390524997687232
13331,2.279757814925548
13332,2.8859870432634307
13333,1.812121860275165
13334,1.6332727379177105
13335,2.082387743604156
13336,2.2513101678617247
13337,2.4356463044247665
13338,1.9143720792613002
13339,2.0807798717019885
13340,1.1653460789782846
13341,2.6626099354042774
13342,2.971027810280434
13343,2.397968717894318
13344,2.416134907644699
13345,3.0097075861724747
13346,1.4991421829153526
13347,1.740020493480641
13348,1.6361025445959636
13349,1.9153591628522242
13350,0.9199252847873014
13351,3.0089999666304657
13352,1.616443593320724
13353,3.6851228385575046
13354,2.8351788378000506
13355,3.6538553132705034
13356,2.362350712065879
13357,0.45376641126800665
13358,1.3687146790492786
13359,2.3314045165395925
13360,1.2865892679661048
13361,1.909178310475967
13362,1.5552876394412294
13363,2.3044666735319446
13364,2.443239569095091
13365,1.341435636335155
13366,1.776064177455185
13367,3.465171717309017
13368,2.8245418910995292
13369,2.00217151846918
13370,1.0139593177980961
13371,3.3359747190862135
13372,0.80593153367604
13373,1.2719032211683419
13374,2.425760389135328
13375,2.3663717487882616
13376,2.0401444823651023
13377,1.2191882287854827
13378,2.2651721186518845
13379,1.6321617262360903
13380,3.175699463759955
13381,2.19103285377784
13382,1.6657088622286462
13383,2.8337862850711506
13384,0.7415189897201937
13385,3.3914191464920167
13386,1.8153957967180259
13387,2.984911747455947
13388,1.5454766514274492
13389,3.1424440556112723
13390,1.727878633962738
13391,1.6039247346932342
13392,1.7923583892249486
13393,2.995949869205238
13394,1.2700525134410632
13395,2.31027157183099
13396,2.8908996047508526
13397,3.394034609902318
13398,3.092704750802726
13399,2.0953381876278194
13400,2.512244569498611
13401,2.0037786795157597
13402,2.4517466149363933
13403,2.3960108067311943
13404,1.4905919926443343
13405,1.9347041408551329
13406,0.8475101782039172
13407,1.9555807331440984
13408,1.351758175482868
13409,1.7860003690243782
13410,1.7547580497039088
13411,3.3519179487323862
13412,2.692970255524582
13413,2.2037593305002887
13414,2.399478399527027
13415,1.4371438118613966
13416,2.250788295894312
13417,1.4494206204943882
13418,2.1866195357214364
13419,2.2287602600987166
13420,2.838796966511004
13421,1.6170151392158165
13422,6.3062174784772544
13423,2.8525905105707134
13424,0.7748444600023665
13425,3.0046275165025125
13426,1.8110626779978953
13427,1.7410762172906566
13428,2.322520970806818
13429,2.391925805996159
13430,0.8860589770829594
13431,2.6119094908692873
13432,2.746623276755755
13433,2.432455246429997
13434,3.7378015609209103
13435,1.7837159756397003
13436,1.5521624364157858
13437,2.8732097337805413
13438,2.4754755811477165
13439,2.697397643135367
13440,1.6947793406444531
13441,2.1052610470803517
13442,2.7819842459192636
13443,2.5191623651896577
13444,1.805471519252511
13445,1.7154854731079383
13446,2.85824000426434
13447,1.7883368500108432
13448,3.346778228147316
13449,1.8480863517178494
13450,0.8292281984401995
13451,1.4390444896624532
13452,1.7355078281902099
13453,1.7945657048608983
13454,1.925544747561498
13455,0.6837553175635316
13456,2.2834694361102623
13457,1.1976823045603147
13458,2.8124993585227567
13459,0.9457695595668074
13460,5.463907380374128
13461,2.1486342094167954
13462,2.2152271799106296
13463,1.6260789457064735
13464,1.7034765328493147
13465,2.0558614367127315
13466,1.9673505894241727
13467,3.1458890559914012
13468,1.621240758554427
13469,1.8592806136408182
13470,1.7035380669763294
13471,2.4650518665302954
13472,1.251774167595961
13473,2.410874077717585
13474,0.4092936390739186
13475,3.1524202238214807
13476,1.6500828873487696
13477,1.7376301956019693
13478,2.421493999313228
13479,2.5090201651510937
13480,1.851504969894854
13481,2.350425506947229
13482,2.141653449035617
13483,1.9573105137426083
13484,3.6156176178447073
13485,3.4752589652030226
13486,1.3001133607242097
13487,1.0357831055593543
13488,2.329768044535651
13489,2.059856193141571
13490,1.6067169848057077
13491,2.552842539786077
13492,3.6458727203659467
13493,2.4456577786153813
13494,1.9424736123027224
13495,1.234118721263398
13496,1.137090369748523
13497,2.8052828035488186
13498,1.3111246437555146
13499,1.433895023661675
13500,1.632661389515742
13501,2.1128276986909347
13502,2.047564465483378
13503,2.2279125194710674
13504,1.4751648805124074
13505,2.676316257976238
13506,1.8777388632622736
13507,2.393826054820155
13508,2.496255709445936
13509,1.9815170167669045
13510,2.2649738901361887
13511,1.924875873658845
13512,3.1515892026309364
13513,1.1272515827652572
13514,1.9945232593828421
13515,2.1877597598671494
13516,1.1712330114105876
13517,1.4503764032984148
13518,0.634360213540182
13519,2.0558803317398806
13520,1.7579950963486088
13521,2.328839677639367
13522,1.7042669114833215
13523,1.359974403126645
13524,2.666275132804561
13525,2.092552810533599
13526,3.050789305778763
13527,2.3345399601383425
13528,3.601086927978912
13529,2.364160998610968
13530,1.6890902255827693
13531,1.9253955331603936
13532,0.8754965325937611
13533,2.2858201099745385
13534,2.338022596383722
13535,1.5183428547522477
13536,2.1806407485641377
13537,2.202090051558412
13538,2.9638127189966186
13539,2.3513352607364624
13540,4.958887723551209
13541,2.5289634784129964
13542,0.9077770555988598
13543,2.598487221038692
13544,2.7648402550036497
13545,4.0071807546278135
13546,2.0669959441524286
13547,1.4975744580653214
13548,1.825670645113688
13549,1.6924624944805693
13550,1.7626683893764397
13551,2.919641670150882
13552,2.7537343379058576
13553,2.4896600524317023
13554,2.034043047299405
13555,1.2344496166448318
13556,1.7005588033728718
13557,3.2850253897664725
13558,1.5820792855307297
13559,2.5613088929490138
13560,0.7422113926743328
13561,1.6136480634531059
13562,3.2400039298708796
13563,2.253177263131705
13564,1.9563271497225148
13565,2.5555412932890946
13566,3.515574800761901
13567,1.374877429743606
13568,1.2214390452559545
13569,1.707920649636376
13570,2.638323296872776
13571,5.885963809750592
13572,1.9931164666241936
13573,1.8793600170153069
13574,2.2263144860164994
13575,1.8428671382627009
13576,0.7301379132902719
13577,2.783960163921781
13578,2.456836223668924
13579,1.7227164084915354
13580,1.0373524971396622
13581,2.837566332884658
13582,2.31873932893976
13583,1.733702883500901
13584,2.275611975850369
13585,1.3104337109372883
13586,1.7077909348660871
13587,2.2472148632813522
13588,1.7008294836694917
13589,2.453920619100781
13590,0.8294488456097704
13591,3.1432230676875665
13592,1.8945862382686522
13593,1.154971298435507
13594,1.0992734910909099
13595,2.5027882525312894
13596,0.8862178332501258
13597,2.076382475639523
13598,2.5136226244628164
13599,4.566038717463065
13600,1.944872260549272
13601,2.305457122442504
13602,3.5679083753598917
13603,2.0445260030334502
13604,3.2693271137729107
13605,1.719542313921909
13606,2.522131468935504
13607,1.59288401707881
13608,1.075169034862184
13609,2.207814490478315
13610,1.2482236777897713
13611,2.7034824274593756
13612,2.10985997022226
13613,2.8453356900563307
13614,0.6407920915685792
13615,1.5866689456707759
13616,2.114895045900612
13617,2.6456844910314077
13618,1.160936035341407
13619,1.6110923778749768
13620,3.952657508669416
13621,2.2841707844636026
13622,1.9048102636017892
13623,1.7051733400018632
13624,0.9622758312131114
13625,1.4676018954936665
13626,1.613274886043551
13627,2.210548180779303
13628,2.102364174394923
13629,1.8794720601596273
13630,2.493334673215894
13631,1.1772641529058225
13632,1.996186877540408
13633,7.4617616562384566
13634,1.9010938030517694
13635,2.216310303214224
13636,2.716285434775787
13637,1.9979581679832785
13638,1.8512358347654871
13639,2.317604529690958
13640,3.2115363008802333
13641,1.4550032720163122
13642,1.3698744447046176
13643,3.389998913838899
13644,0.9808652910846256
13645,1.8974324561031577
13646,2.831398204196046
13647,1.7947571686499713
13648,1.4798303871620895
13649,1.674116368168388
13650,3.5355175822391542
13651,1.2629082672515035
13652,2.951285924393686
13653,2.2537870247697454
13654,1.400716068884846
13655,0.4193737213090174
13656,2.345567642965634
13657,2.2319494307776218
13658,2.727467912468488
13659,3.536246721347837
13660,1.809132219371211
13661,1.5136443864202143
13662,2.029599661149669
13663,1.6758068917473672
13664,2.499066274223314
13665,2.3603214431972006
13666,2.434333970452674
13667,3.316109148412626
13668,0.7824050919664147
13669,0.752291756764875
13670,1.7724298681057986
13671,1.3407332806422092
13672,2.241433653040324
13673,2.9445237496467995
13674,2.273543319428823
13675,1.7180090555426328
13676,2.637186872778629
13677,0.8987227032202638
13678,2.4941376964631408
13679,1.4897415836073384
13680,2.2970284978922155
13681,2.027458893920114
13682,2.257139384991471
13683,3.089889451807003
13684,0.8887934943267901
13685,1.3934111542597805
13686,1.5679096384539917
13687,4.03388865695508
13688,2.229517078343396
13689,0.870104573879827
13690,5.51920457008571
13691,1.539484560633701
13692,1.4771629208581665
13693,0.5428169123881381
13694,3.306169215319111
13695,2.5396334664779925
13696,2.0221110834481584
13697,0.3348198417569468
13698,2.6318729310247875
13699,1.677533209199735
13700,2.3147456640123747
13701,1.7050186930381153
13702,1.4582443771873137
13703,1.8845178503751532
13704,1.28968727964632
13705,0.9689167014545625
13706,1.9605126303798683
13707,1.5671444474819543
13708,3.2649573186015566
13709,3.1405652842038307
13710,2.0423439507551127
13711,1.8671528686212233
13712,2.108194086747534
13713,5.270799331672807
13714,2.5409438842932546
13715,1.5410344218284586
13716,3.480219487597682
13717,1.9082584862187104
13718,5.642217102863916
13719,1.9360987909811795
13720,2.431087554415811
13721,1.1484061107273456
13722,1.5516928232435472
13723,1.6185323046994033
13724,1.4588769739756517
13725,3.185519735338299
13726,1.5675630927299868
13727,1.7207309858376962
13728,0.9733352770343355
13729,0.9789554137413421
13730,2.542752399510001
13731,1.8578521234394318
13732,2.215615424404805
13733,7.245963116186983
13734,2.6396818341569612
13735,1.6075110239459
13736,1.4490320946855277
13737,2.7248618842954797
13738,2.340861916118979
13739,3.8857287983492697
13740,1.6929362959202416
13741,2.8403494816520967
13742,1.8088558514376147
13743,2.0439616915639256
13744,3.188145343865666
13745,3.7176396333673964
13746,2.6173160720772204
13747,1.7604726506025585
13748,2.757815633916239
13749,1.2989614964514429
13750,3.669256626714251
13751,1.2087354675529598
13752,0.9379822326535956
13753,2.2101627503682177
13754,1.1108827225614308
13755,2.5840059522462506
13756,2.1251221905232165
13757,2.4074585228817753
13758,2.783532589754719
13759,2.685054312830498
13760,2.6129591703502895
13761,2.22143293438733
13762,1.3007390937504026
13763,2.177251872039922
13764,1.0685148482018172
13765,1.7565586518106875
13766,2.1834919074624075
13767,1.0589531785302535
13768,2.2470266196461655
13769,1.5141051501148977
13770,3.1301514684130427
13771,3.2043415632271905
13772,1.4496435978520672
13773,1.09807430999039
13774,1.9685867799488497
13775,2.151298355154609
13776,3.1083203988936283
13777,1.7590029697084257
13778,2.1432474784995454
13779,1.6703587267812678
13780,2.3591403179522317
13781,1.4039240803364263
13782,1.9120278033638154
13783,3.019158646856238
13784,0.9046870618557783
13785,0.8082948062261786
13786,0.9706865163484926
13787,1.9876670361687816
13788,2.700704521700011
13789,2.1237097546626718
13790,1.9610434489767512
13791,4.167122420046278
13792,1.2201209708671923
13793,2.3170284394273146
13794,2.1298719111370064
13795,1.01259744902157
13796,1.773927061055261
13797,1.6511432543884448
13798,2.8522627852226683
13799,1.471323128371728
13800,1.5050653916029955
13801,3.0205903161345393
13802,0.9786655083870412
13803,3.0919191379924875
13804,5.415759062504298
13805,2.667764396323507
13806,2.586545892380246
13807,0.9030633651850468
13808,3.738003069478072
13809,2.6313028734730812
13810,2.12770592443779
13811,1.9714104058371533
13812,1.9373237537704358
13813,2.595958380591011
13814,2.112410326338664
13815,1.9976025310557368
13816,2.7887550797075358
13817,2.066280837730778
13818,1.818597537256168
13819,0.8598845911571056
13820,0.727084022233232
13821,2.3707972090796243
13822,2.4046937973080884
13823,2.8116944154561545
13824,1.6541457727348428
13825,1.4550131448025274
13826,3.17238166541721
13827,3.786346194873371
13828,1.9472642059845198
13829,1.426106137888834
13830,2.3969660896080085
13831,1.439054212115147
13832,2.4984037651165734
13833,3.798446008774727
13834,1.2797256619120199
13835,1.5956883379060303
13836,1.877515210523197
13837,1.8210114261884853
13838,2.2901180368955614
13839,1.8467229867583357
13840,1.7720806691535644
13841,2.9968314158966383
13842,0.6222841526802458
13843,2.3657140270044112
13844,1.9702857564912812
13845,2.299206896559361
13846,1.5407718028439894
13847,0.8941987091940475
13848,1.3048531036774786
13849,1.8687100735632125
13850,3.285045746994439
13851,1.6934378714227405
13852,1.1141322888281637
13853,1.9903490650624154
13854,5.000292754449639
13855,1.5083531699450186
13856,2.2229280841095087
13857,4.6673340154049825
13858,2.307652487368125
13859,0.8157975353124933
13860,1.9473367567500857
13861,2.4637153035626014
13862,3.1584948945014264
13863,2.1539299739089213
13864,2.047806825829065
13865,1.1289669770227533
13866,2.667321150246069
13867,1.5824428036357934
13868,2.390935141626287
13869,1.9854944045105738
13870,1.0540034819976352
13871,1.5509448801166408
13872,3.0275248786033337
13873,2.5180021559149903
13874,2.0214328936111228
13875,1.6929856205374354
13876,2.751264789691696
13877,2.998401180535921
13878,1.7831831433862113
13879,1.1375746762167434
13880,2.24672942720946
13881,1.6469597997596157
13882,3.3264980096367207
13883,2.3981072363993685
13884,2.18941922109315
13885,2.255032405875771
13886,1.3236610512297675
13887,3.0954304652682567
13888,2.7504120968782777
13889,0.7506532639138102
13890,4.574533435539782
13891,1.7067385425639938
13892,1.5422225903197844
13893,1.7578603313805272
13894,1.5901993964701369
13895,2.305339522201105
13896,4.927464464768928
13897,2.4461355804768163
13898,1.6751802483803921
13899,0.6432475027127693
13900,1.4372305616312302
13901,1.8354402563956738
13902,1.383936982910933
13903,1.467294959151559
13904,1.4612603390757484
13905,1.2669264290311955
13906,3.6032364282601512
13907,1.8061987516180267
13908,1.7076589379938296
13909,0.656886997854369
13910,2.0588776027908255
13911,1.9846519113883192
13912,2.2088690366053774
13913,2.821254431720922
13914,1.7192718149709272
13915,2.6728333141082885
13916,1.513935195830507
13917,1.579633766691828
13918,1.8675827435981835
13919,1.6835856499580029
13920,0.7672110188593797
13921,1.600157313346872
13922,1.3141166988854924
13923,1.1212492422469733
13924,2.6126291519600673
13925,1.2553914499300525
13926,1.8957527052517265
13927,1.148907968286702
13928,2.4321605603358494
13929,1.8893414693351904
13930,2.8364976522782603
13931,1.3245838942479016
13932,1.2778890951626778
13933,0.8745620085769956
13934,1.3175954599869382
13935,1.683629624895694
13936,2.6270988713840424
13937,1.8267825682071692
13938,2.8061601490365184
13939,0.8315406778628882
13940,1.6010869544856399
13941,1.3765878508970841
13942,1.5192239904272262
13943,1.5499722328847363
13944,1.8801860715656566
13945,1.3779155042608517
13946,1.101847992582603
13947,1.6883662898654976
13948,2.068138231302436
13949,0.9377568648934134
13950,2.0302133521760775
13951,1.5742797221627198
13952,1.54112525479678
13953,1.0351071145653217
13954,1.9110958434195409
13955,2.455350361055099
13956,1.1591413369016985
13957,2.7683148968958493
13958,3.149413877590118
13959,1.822096878930425
13960,2.020801563474615
13961,3.884103528572034
13962,1.3905062946373778
13963,2.183973636639447
13964,1.6894524031752078
13965,1.5355784078050998
13966,2.456746913354742
13967,2.13935665499998
13968,2.2204334581558873
13969,1.7569905161202164
13970,2.9569889193776215
13971,1.1258843052083805
13972,1.0813696826893395
13973,1.4322371705938726
13974,2.0967772605947887
13975,2.992005991201455
13976,2.1450693095724738
13977,1.5792731463589729
13978,2.657535869144336
13979,1.7398260335340774
13980,2.356993251835635
13981,2.1722103488706037
13982,1.034083494137557
13983,0.9346443053922511
13984,0.9555433948655478
13985,2.017286060616266
13986,4.032536132595533
13987,1.9114933521552862
13988,3.7274380974592964
13989,1.7337285263202902
13990,2.742077586899251
13991,1.7314642451309226
13992,2.257407101684366
13993,1.6364780018734426
13994,1.678777456613886
13995,0.8474995329535076
13996,2.246384380409834
13997,1.4307400828930292
13998,2.5266683939179995
13999,2.0458196550603605
14000,3.6363693959700703
14001,1.7359653021658044
14002,1.8291776345369222
14003,2.3258010602244745
14004,1.677482834224584
14005,1.6475936652369718
14006,1.0561938956917676
14007,1.5122020704593
14008,2.5812062020752697
14009,2.2703778043984166
14010,2.268276917556091
14011,2.1064464614328577
14012,2.7918454566298156
14013,1.569980093202262
14014,1.0747639598666556
14015,1.5565956089768187
14016,2.4553693696102576
14017,1.7880920072157567
14018,1.5787904797459533
14019,1.8238044886406115
14020,2.202558974997017
14021,2.371559430502076
14022,4.0049628857452815
14023,1.2795899291982158
14024,1.6108162658998806
14025,1.5430720056804559
14026,6.134098247709281
14027,0.8457458016713821
14028,1.534927168298694
14029,1.3178029658558823
14030,0.8836494946684106
14031,2.537271299906942
14032,3.4625887827125603
14033,2.084894681439537
14034,1.6763831717103206
14035,1.787916418839639
14036,1.1061447751386433
14037,3.1088153605047615
14038,2.66263324087302
14039,2.478278639626979
14040,2.2258911812148128
14041,1.9683779127086019
14042,1.8751247904230324
14043,1.5411648415733512
14044,1.2703462251554707
14045,2.050501599036891
14046,1.6219827964007876
14047,3.4753134165218746
14048,0.6715334414212486
14049,1.4838097429234671
14050,1.4359715651408056
14051,2.046989680543957
14052,0.7407430504706953
14053,2.0108149130565383
14054,1.0074450417972836
14055,2.900245798770283
14056,2.0568887911109788
14057,2.171047911984031
14058,1.643759977847079
14059,2.84053309658791
14060,1.8862626971174183
14061,1.9034072645425995
14062,2.764030457979442
14063,1.400622588984761
14064,3.163290570432361
14065,2.22301414362173
14066,1.9129424461570603
14067,2.927358346119367
14068,2.461524459042884
14069,1.7757599622933133
14070,2.5415435892246236
14071,1.15212324523856
14072,1.279514067501926
14073,1.785295452098886
14074,1.4831339950373899
14075,1.94454207580258
14076,1.2684422664740318
14077,3.927607087093835
14078,1.7375321089403828
14079,2.6880398291245062
14080,2.5887133801784845
14081,2.4512927989060396
14082,3.0254590630100378
14083,2.0714412460305076
14084,2.934290726873067
14085,1.9798534329633133
14086,1.0796514612330568
14087,1.4895588885320683
14088,3.1975784547326382
14089,1.2169296857906398
14090,0.921399691475794
14091,0.7132378817473539
14092,2.8803521339517135
14093,1.2594521594636734
14094,1.4375812955117893
14095,2.1922732060857775
14096,1.5920477411122071
14097,2.6208078691939174
14098,2.9357530226701116
14099,3.118624469157436
14100,2.4143730837702475
14101,1.8479375543759742
14102,3.0974542033120978
14103,2.121125235269936
14104,2.230965523958199
14105,2.2015453880150258
14106,1.548729886832629
14107,2.431869517920751
14108,1.8786431054692607
14109,2.340706368649422
14110,1.6567855378030176
14111,1.803306901930902
14112,1.6848337230797013
14113,1.1760007607090406
14114,0.7156019252066563
14115,1.3413178649785276
14116,2.2903521139166134
14117,1.800207256791191
14118,2.0120539489270786
14119,2.123158325168499
14120,1.598788233303511
14121,4.80895243542709
14122,1.7377032015981662
14123,3.419082710047527
14124,1.519843007147474
14125,1.6580617265272828
14126,3.027930231150888
14127,2.9520251146353487
14128,1.4232617812070585
14129,2.6215649412217505
14130,0.5063027016336576
14131,2.1118162538970098
14132,2.2552411540313253
14133,3.4432019591556986
14134,1.8668462044826424
14135,6.508089123492732
14136,2.298696060864939
14137,1.9933728226250869
14138,1.2071196534971431
14139,2.0673544714041956
14140,1.706247891055797
14141,0.9025467497522757
14142,3.2628279170587877
14143,1.7500836829400217
14144,3.071364069656198
14145,1.5020422762508578
14146,2.6184777778759027
14147,1.0902161494853106
14148,1.8864939945759627
14149,2.2846832131439285
14150,2.99622523002968
14151,2.008434330289345
14152,1.9966068641810648
14153,1.670096990569108
14154,2.376540790816204
14155,1.9154646625952618
14156,2.8000194919498154
14157,1.249700979365418
14158,2.97345167485833
14159,1.4285619908281468
14160,1.5292416105108089
14161,0.9173850479986558
14162,1.4667888703631067
14163,0.9200376140059312
14164,1.6131604524275693
14165,2.7868288042463343
14166,3.0048412846141863
14167,1.4800695063818838
14168,1.6537829498930614
14169,1.7332336689721886
14170,2.1253817229038607
14171,0.8626970374103413
14172,3.181813401734112
14173,1.841218054933097
14174,0.5565495051931628
14175,1.7350121919766763
14176,1.824068999320444
14177,2.1475825529850088
14178,3.5888959323892022
14179,1.0886585033760325
14180,0.8464669625785606
14181,3.1317560817958827
14182,1.724070972967042
14183,1.9719912044630648
14184,2.7837942147755528
14185,2.6140089997139726
14186,2.1229373119742596
14187,2.3384987162169826
14188,1.2290290077949733
14189,1.8356104883994064
14190,2.0529847220196635
14191,1.128430831051398
14192,1.6736119400598535
14193,1.4444736256938666
14194,2.973106442842967
14195,4.043361726195819
14196,0.26193828916985096
14197,2.436211696780647
14198,2.678874917766914
14199,0.4969319636504361
14200,1.630095819427907
14201,1.768805526897046
14202,0.9918180032911761
14203,0.697834089149258
14204,0.7957915216663181
14205,1.6897653285771046
14206,4.340436679270898
14207,2.6372917665847515
14208,3.7407110063364817
14209,1.4830812645785711
14210,1.929269834705051
14211,1.8301605805521448
14212,3.234049383207526
14213,1.1261461785970532
14214,1.0531307649753816
14215,2.228033225937529
14216,3.173197898925774
14217,1.6371505114987568
14218,1.1794259855059765
14219,2.732984190550768
14220,1.8763822181987382
14221,3.42093939767172
14222,1.53592381860269
14223,3.102707113818693
14224,2.3171972474188696
14225,1.6358452623748132
14226,1.574740184946108
14227,2.251015423203981
14228,1.3218182388962028
14229,2.036920111620243
14230,3.6746750217342994
14231,3.3927121886945266
14232,2.3498919593316696
14233,2.2547805763999524
14234,2.5931683299963257
14235,3.0576253282751096
14236,1.335229078970618
14237,1.0299321463369742
14238,1.169856804594437
14239,1.6636012510941551
14240,4.062922095357619
14241,0.8374828558609204
14242,1.2310340640433985
14243,2.9963321694769163
14244,0.9514421413856808
14245,1.4067511852499042
14246,2.163899551365838
14247,2.1194812782266674
14248,2.1283974383229456
14249,1.6364368942980203
14250,1.8133971748930777
14251,3.366413045788609
14252,1.5711051947763675
14253,1.9562484273461291
14254,2.403470270841839
14255,2.443353084413964
14256,2.9093913656353925
14257,2.614371376972505
14258,3.805267742089627
14259,1.5348205532981378
14260,1.5327946754956383
14261,2.9129513920647576
14262,3.1855745740634145
14263,1.4875130807915145
14264,2.3355112753093237
14265,1.8299706996970664
14266,1.4545158605427932
14267,1.8725388005899628
14268,1.6459986904447406
14269,1.9122549218295837
14270,2.5251985765871305
14271,1.448980530485001
14272,2.7113765998806056
14273,1.195117158756975
14274,1.5822474212335491
14275,1.2855485032372158
14276,2.0846184291748315
14277,1.7815331263835568
14278,1.9342340108700076
14279,2.7887446264293256
14280,1.475837745000638
14281,2.517825074127157
14282,0.3519040423159929
14283,2.0745697568287134
14284,3.188610772747819
14285,1.9603681365782197
14286,2.9978837866145716
14287,2.5990932051428857
14288,1.7683379472061902
14289,2.836345213148392
14290,3.0312937377338884
14291,1.9721330690263335
14292,1.1119839805307437
14293,1.8657817323628052
14294,2.7858481503100165
14295,3.69028691955144
14296,1.8262891519865867
14297,1.9244251694809678
14298,3.2798281335317174
14299,1.526930118996388
14300,2.269324291449137
14301,2.223868455490067
14302,2.3983956320059803
14303,1.2344235134684436
14304,3.246251443900922
14305,2.486707796499491
14306,1.5026894933019108
14307,3.218330922204847
14308,3.37574801468583
14309,1.677742177184381
14310,2.407904811327336
14311,1.6294963535224023
14312,1.346963834953732
14313,2.083003024471145
14314,1.6683790610765918
14315,2.7755023528116887
14316,1.828861642124825
14317,1.3712418642861266
14318,1.8744112348735014
14319,2.6326733912794644
14320,1.0575805301999743
14321,1.4173564346188228
14322,3.5516686966380533
14323,1.7439504614072976
14324,1.5133424948761258
14325,3.6941747667086053
14326,2.0792740756849506
14327,3.1510035015203117
14328,1.804037492884691
14329,1.4644224852780519
14330,2.263692187329276
14331,1.7412020238044899
14332,1.3750098178526327
14333,2.8059819958347547
14334,4.369740337189053
14335,2.6619579412202796
14336,2.0373896725850145
14337,2.572528227023459
14338,1.5532705332831962
14339,3.057667520771496
14340,1.326224763905288
14341,1.6158909494267188
14342,3.5429641191292807
14343,4.0992785237431155
14344,2.0877055825647983
14345,2.776928883454357
14346,1.2278976153011125
14347,1.5003378958848228
14348,2.7943722733963803
14349,1.7164287992820235
14350,0.9982097654185527
14351,0.8424211188597757
14352,1.3401456658384197
14353,1.221325926204842
14354,1.5504094042773422
